"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"7518",1030.88011417788,626.712512467191,-386.872608996706,726.312142179442,690.206691800578,293.914987139859,-867.887676267329,-630.32629198463,-179.486938049176,"3"
"7519",1096.47080788228,681.475672533023,186.019953505768,1047.01042985709,1191.25050440948,-290.600894116109,-6.72059384343117,-393.172257365056,421.756400929068,"3"
"7520",368.677042828236,256.619794604639,-746.320988265023,622.620069388727,1003.22677427584,-209.121675641414,-442.084586893485,-279.133687345312,-142.436554292781,"3"
"7521",606.002126675397,-399.66001462605,-522.933256125926,732.749392987739,1498.17837994665,-285.739763970834,-290.207611975877,217.638942221523,-372.917580513624,"3"
"7522",1466.68234044333,521.079686369914,-62.1776960974734,817.110356223578,1080.08688232165,-200.555325368406,-539.722445362802,-244.106122753997,-625.372469922842,"3"
"7523",519.747858553747,-179.504656391444,895.339961793172,967.412153536555,1129.2527152269,-487.364861760406,-243.652787949718,234.592837707623,-644.907588686027,"3"
"7524",979.893555820732,443.937519051649,375.423185379703,975.217436936127,1114.37067348459,-416.336495776654,-346.581091074076,-490.640567442135,-27.4457881923399,"3"
"7525",140.878232729576,359.83289184114,-77.7285037353712,768.804103095834,691.349858825143,-46.7021251161605,-483.938998045575,242.311787992562,-165.546885187728,"3"
"7526",617.90974446571,-65.7952166625692,162.731567803777,1005.6302932978,1211.7907771833,89.6038107843623,-237.523917806944,-236.973657572651,-569.975967727174,"3"
"7527",1036.82694930476,-35.6724996952421,75.1014820267533,994.774800389382,1518.64479120498,-48.5261233033413,-282.129946356421,-19.7659810562561,-697.501670095225,"3"
"7528",1458.16802528978,644.83376084791,20.7231646560981,228.423005477221,556.710807526507,-344.95995758309,-1070.08294637431,31.038765255458,-636.871063373022,"3"
"7529",861.182715388118,590.858631322215,455.211922869219,1022.12079393264,1328.51271879559,33.7512030583788,-150.642266636681,-838.054724674779,-220.288606730431,"3"
"7530",687.343188371637,559.114426834156,495.869715479254,1085.63612014057,1148.22870404595,-119.167522497496,-58.0062404269696,-780.147395342448,-158.135258363981,"3"
"7531",837.127875719401,612.750789252283,384.144873444376,1050.99408248087,895.679770143147,275.856385956299,-449.358448585397,-900.074686744085,-206.164501227878,"3"
"7532",670.473494400072,544.171379224681,513.004148785279,1057.83599010599,1021.46319344396,-70.6125683055285,-133.123953708721,-667.740204426234,-330.618877244684,"3"
"7533",939.613985875179,514.819869916033,767.654607852207,883.388339412459,906.049379520991,-32.6984230951526,-302.369143593507,-1055.76811219762,-145.303686400258,"3"
"7534",938.261405789471,619.137698713224,492.859721990057,1057.39091950695,1042.81875280658,60.6594210008848,60.0218939780196,-767.193463849559,-215.926214100024,"3"
"7535",1130.82531786076,594.158789659411,-439.02294129445,984.683940852986,1364.13353727664,249.16475866138,-829.520785233575,-166.075857448793,-532.263855370099,"3"
"7536",728.883870773711,444.752701506928,206.100777266671,1089.45274658048,632.638812156832,-52.523592220321,-247.580806084899,-437.893265271295,-245.045656758592,"3"
"7537",1157.97458805316,229.819854175541,544.81630954259,832.112913309599,480.058746833641,-311.626484850508,-422.490504496419,-109.59528507144,-194.389528552415,"3"
"7538",750.01676529359,783.413379521213,-742.228692350127,884.767039182938,1078.97037528425,-198.644587114196,-623.641177376396,-123.673985654954,-372.418057389267,"3"
"7539",578.64984170353,529.329446395258,-496.651178405874,921.687466728077,1103.6721080509,96.6870159811196,-254.563995698887,-24.6649808348323,-545.008684400966,"3"
"7540",156.95153049514,277.886406576218,13.1995102369356,608.234628804385,486.119400666434,168.778179187611,-466.835673787755,-125.447248255213,-128.598316569572,"3"
"7541",1125.65351670792,281.257050368096,548.03253391423,1174.33350516293,1880.84559816463,-390.158889372587,-1232.70335822955,-116.044647523523,-511.907467279905,"3"
"7542",567.82483436675,564.867610624241,-386.182404506078,711.732037999599,931.741594426385,454.675874894038,-410.948170419202,-314.107175797325,-283.248169565129,"3"
"7543",1187.82472915195,74.7032148771737,-1129.96517708979,520.06495603379,1334.10224940163,314.122957806697,-1180.27214279976,-24.3176254502864,-1156.77908689827,"3"
"7544",667.267929792767,364.89594356678,-949.183916381291,736.965519633752,1093.55442510193,-328.145660468263,-475.743490048433,-241.379141506092,-291.50794767903,"3"
"7545",472.968633210666,314.644136098528,-799.379821457809,260.341579579011,762.987111821175,183.647578656734,-487.612781366388,-96.3989405585969,-555.430012437435,"3"
"7546",444.59881469035,624.983338781018,1073.65410020803,669.804739134267,1141.57479839145,-803.829845897017,-915.118539185671,-311.267224777041,-609.666932616929,"3"
"7547",1305.1066974304,533.216811064769,989.448651557393,987.016589491386,1328.81592218596,-597.181054172836,-693.881020067196,-579.024254294561,-145.936701243261,"3"
"7548",706.165650195009,477.069859418853,721.668903276645,812.738195240947,1469.68628268397,-182.135272146737,-1041.95562913052,-319.469190238859,-349.216195690243,"3"
"7549",821.657415834828,22.5036539994294,-671.693100830703,682.657126111219,851.712596385944,517.3008060639,-711.778465147977,70.5982203984715,-189.657541141322,"3"
"7550",542.182419531672,449.296254793383,-607.857314992144,441.495245717463,795.291652909514,289.030656845128,-299.846915158722,-308.206933824094,-390.431399116306,"3"
"7551",643.478134412588,342.090091398949,542.756607320721,657.397368815994,967.591548745922,-133.637577548296,-807.622568597625,-688.006975643847,-444.872293208744,"3"
"7552",323.858820522165,166.186591569545,-588.907162069038,439.539684829723,889.678958917046,153.26140447353,-382.516628113164,-67.7692751682994,-668.915577510657,"3"
"7553",1184.64067249126,756.640251521287,257.041205147176,554.941730374262,888.111900986413,97.1536919229014,-293.436072858071,-643.656367430565,-180.433615276215,"3"
"7554",1098.4813384037,711.16502485157,-289.806230932484,1244.05599816721,1270.08813790169,-97.1547183926495,65.1908656626709,-323.049390642801,-43.6241281955412,"3"
"7555",586.224962382188,731.461797168808,207.68707595912,960.100189601282,971.401536961551,-515.671165747389,-484.015058113953,-118.636908175428,24.6548035664431,"3"
"7556",896.777129703768,754.88612788159,47.9544692206864,741.429807482214,709.411890531932,231.906900631006,-643.153630534428,-655.430117895735,-143.575815226063,"3"
"7557",744.719825730456,737.536767786785,223.147739393486,857.306963815492,992.045681380809,-20.9158617089868,-139.03664923937,-380.725524713615,138.105351404984,"3"
"7558",985.140640171804,944.192214663091,-630.164107750174,894.65878414757,1117.25336196481,-388.192131722855,-63.4980260411989,-424.541510374199,-158.392143167574,"3"
"7559",1291.77946529269,-368.975556535967,-679.165685118484,886.270213436172,1866.50237687978,-31.009831075607,-886.104266259427,51.6936103623555,-1197.72072815379,"3"
"7560",1589.5571493022,905.391388115026,-443.756355925673,1323.37340877536,1221.02935607358,-357.586082712576,-546.95025093841,-407.036434761133,-377.194778695809,"3"
"7561",553.806628408401,276.677075038012,136.380005698246,475.728251385486,435.81297932518,487.927284075962,-500.922842574299,-516.245899223503,-295.926205777805,"3"
"7562",1137.48692160394,-253.027894612429,-55.1991647237709,1479.22826502388,1382.7469293196,-445.396476156823,-341.064167710916,-258.05403958162,-918.55780594194,"3"
"7563",1043.09021975247,466.464131726013,743.188862085837,303.080089336526,522.33844030285,-135.904401560747,-769.177859294057,-1019.27853116888,-92.6994634565507,"3"
"7564",569.333338333221,670.23482802482,-423.974880202091,729.146125654291,1411.89497013586,336.017061059422,-808.436366559342,-269.999173565813,-482.257779814227,"3"
"7565",1225.22992377024,537.096324743724,462.882797763271,993.171731106251,1693.11514095826,120.574023952451,-350.842946487237,-523.876561435408,-399.575995270533,"3"
"7566",758.05134724961,674.239517428469,281.284975140811,493.358303994283,1599.38184059467,441.033792793724,-993.335133031899,-627.419612727816,-532.342687771959,"3"
"7567",468.593552053188,374.650706992042,472.937306514962,522.32565661391,670.776901261667,153.872933904433,-823.555182859679,-761.925256158289,-296.971087803012,"3"
"7568",578.43741640759,282.343546126887,-724.230351460785,481.391554641282,1668.48230119189,-106.699578533364,-405.246693638621,-185.673178537251,-504.978945349766,"3"
"7569",691.052163197457,-123.945830040895,-631.161693503499,792.216643126173,1517.0380025337,98.9276612760396,-413.845839976415,71.4409539839903,-805.351834272512,"3"
"7570",558.414254679455,247.405860945285,-568.126557473577,727.270711725626,1163.50604675161,415.551574619234,-616.458509615314,-30.4970814832119,-318.395646618334,"3"
"7571",692.67877892551,217.525119042935,-232.05048203736,1303.93599816077,1409.25909338039,53.3988929680017,-554.121909219327,-238.11744073958,-442.353560272482,"3"
"7572",1885.70482169758,622.294427984135,-344.739467750114,1326.46715740126,1474.34601968778,-123.752407871296,-478.599818342962,-124.807206967333,-1008.67494891135,"3"
"7573",1031.69675771771,854.660812979811,-460.531644053108,652.057798421449,977.288658826829,294.891698244925,-548.591302829922,-480.542774205372,-600.90935078349,"3"
"7574",739.431117928304,600.866225571632,-1042.88290600011,573.499308644659,975.690320082998,176.556740161737,-686.061429079177,-219.873504731244,-681.035193477956,"3"
"7575",846.395057832886,545.313406778885,-573.004979661154,645.927581560075,924.976364374909,-379.418755203311,85.5450117910911,-185.416715708345,-382.365804726772,"3"
"7576",32.4258249395884,166.644627578434,-299.94390160319,619.74479611578,975.470074845917,-100.672440179086,-874.234496486198,246.948957874269,-383.029720564478,"3"
"7577",94.6744009916583,422.904755546818,109.802183542383,434.064046967078,402.895486082746,203.766040091871,-598.37972959385,-106.431432747593,-174.839702202482,"3"
"7578",322.737996388418,153.41723944092,818.238011342271,684.719982071819,874.848331867123,-675.189692015623,-405.553036746908,11.8888425666531,-433.322369794887,"3"
"7579",983.226608042772,809.645900970021,634.956931143227,1147.02005823923,1307.82257073069,49.2808115977451,-756.997919945029,-891.472551089937,-326.499124756406,"3"
"7580",1036.10468956743,210.796863527085,65.3324678889235,1129.30440849742,1426.64256229308,-628.185921662969,-120.665464144554,-108.954882928914,125.040784266437,"3"
"7581",722.297738510202,461.898342978227,507.124112340694,934.697563426479,1524.10801282295,-533.681641347953,-190.759874541512,23.6279939274179,-20.9033954822845,"3"
"7582",401.152400116789,380.510331352767,-407.368583206756,387.643707342291,1007.87130201118,-155.921530220153,-425.032190593532,-51.1267634711417,-134.448361257533,"3"
"7583",1299.17852609444,699.466788057586,-432.185123227089,1146.40390569455,1258.37843202677,-405.066028892237,-340.113182676047,-207.482332533157,-371.566012491716,"3"
"7584",1155.88188936242,905.353740439346,-548.426235869523,811.753863946057,1318.90681318201,-115.21639186841,-422.372754160268,-555.179911861177,-227.250360432277,"3"
"7585",1429.26059090758,873.321902069065,-407.710112815016,746.109249562777,855.830745398862,222.395341748652,-603.904251121336,-391.573622763063,-716.412471833953,"3"
"7586",1873.54117673688,466.399751757874,-393.601818881267,1236.49914551159,1453.49458418607,-198.864648648333,-621.870901661814,30.4099976219556,-1140.14436456048,"3"
"7587",990.156803913279,805.648922864658,187.264350928533,683.707395341906,956.957758714765,214.474167926868,-620.187837450693,-434.318177630853,-266.873145035053,"3"
"7588",1320.29043489403,764.405099947962,186.19806993191,779.621461545688,1359.44515996888,-77.6596803355879,-170.470357623354,-758.840080196915,-59.3784599523,"3"
"7589",993.401957105644,955.670135933529,22.2213808565812,1141.4227104786,1015.56928713702,-45.9450440845647,-285.960436787342,-393.43827783796,12.464575800099,"3"
"7590",1178.36591823046,593.086962810135,701.555618403291,388.884967184612,1268.65678370782,-271.527109981123,-846.132377808354,-386.059654583646,-215.873293551785,"3"
"7591",744.656009101933,370.106711698635,-161.851573026465,538.877809218201,531.284700005378,325.265280741076,-411.25351582985,-190.233461251095,95.2233784370448,"3"
"7592",756.073439138662,-156.072769830986,-1030.3463242192,278.443370399337,1018.12955801599,94.4408451115497,-665.058231366699,-80.4079292678644,-1052.18688144576,"3"
"7593",1177.38814758079,721.70388499305,-588.71836270692,561.574741559684,1308.69001410758,322.465722162827,-881.963752988089,-189.756771717815,-1135.88693072851,"3"
"7594",374.500729128948,474.942489965787,-639.515772535385,450.134417131354,663.155272166795,165.832503823827,-384.339730862881,-255.517146840131,-388.805926216295,"3"
"7595",788.35128270765,799.204493779186,-397.035222670607,575.627547892361,1079.46162746585,-37.1511686822669,-24.5059746916284,-326.079237762791,-573.572342165528,"3"
"7596",1475.81103372521,648.02634088268,361.849472328261,503.484900612974,1159.83214981626,495.424058086004,-562.426406307854,-56.1450444799682,-1240.29102203316,"3"
"7597",1101.51466817501,1062.41949835289,-432.057956345653,779.68837776806,1288.56485616841,-226.131716519863,-252.624410694869,-721.3269355136,-202.330386870292,"3"
"7598",862.371881625972,861.018881229692,-649.606193523279,682.922728672537,1231.40948295232,100.945403847131,-375.488844962652,-505.689186915691,-441.898373898822,"3"
"7599",1030.75617825191,716.13071153002,-532.590940798557,540.929892148825,1254.63368798429,373.558925379284,-366.97718395149,-231.467241947253,-993.06022552983,"3"
"7600",1241.99153828964,1018.09920877162,-289.843613494732,937.24019255424,962.99336586304,83.5229523254799,-472.432380234423,-447.639379061183,-627.510927542883,"3"
"7601",1016.53734536664,588.882463925607,-723.486381200781,871.041360788349,1174.35020509104,-430.575074432805,-260.547999435082,-134.604609564553,-185.227594826021,"3"
"7602",1347.2388245216,1030.98958766665,-47.3975290781922,1018.47410682975,1190.68520186105,290.749712556473,-593.827112882573,-395.829541556826,-585.90324689132,"3"
"7603",609.905605866374,571.02055008835,-116.91658377888,989.757318585179,1099.2390625644,16.8642005875946,177.716333733989,-295.647203179529,-205.714269810603,"3"
"7604",800.010937548197,815.992320372503,-319.366367422669,740.78055688825,1145.27719493651,526.578833924451,-482.318337647044,-363.614973829054,-307.742160454873,"3"
"7605",630.122529218394,355.537944459199,2.41624432008011,1232.36207464592,1158.41513192947,-144.638941972141,-60.0304209407049,-108.881428489647,-238.714177641091,"3"
"7606",1084.97620269768,712.631579364145,-597.851849305527,816.941795593305,1399.32046667074,-192.483700015547,54.9429077423792,-241.488840539774,-686.746049973841,"3"
"7607",795.408672604872,515.660996159153,-659.368707723017,893.473993085185,1240.13160118185,-268.65654068932,-56.0223271269641,-6.66816066189936,-330.805539756768,"3"
"7608",266.729935157585,436.543010665961,-194.390768362008,746.664295160093,855.931300884734,265.4928102365,-423.614990331956,-139.115621559977,-310.928866592182,"3"
"7609",952.493170908733,395.781156406265,122.137483824965,1103.60923731637,1347.90950524634,-50.5668052436699,-26.3168156288559,-143.154406265092,-101.431269306876,"3"
"7610",596.49257495258,603.86094210129,-751.589027966113,694.540470531778,1198.76925924648,-390.790048767756,-68.4844378305999,-32.1037750900597,-250.805392660861,"3"
"7611",1063.3922609129,494.541529560704,-148.252894357568,969.312006859054,1349.88662606584,-107.108877454815,-116.77396315862,-227.544994768618,-31.0883358029467,"3"
"7612",523.476612402576,742.181007105957,349.344394590435,863.437206876982,1069.93090346908,-453.044034329027,-428.960351734284,-13.960308672491,98.5337456475888,"3"
"7613",904.229886448298,249.016022482055,776.690608158531,444.689467990165,667.441941896137,-157.539446930471,-654.237212050403,-854.495317593589,244.597831271927,"3"
"7614",527.070846404643,669.394161061514,190.155879005692,818.353131165878,1053.1751518947,-167.877043102783,-341.441839472907,-458.78972596073,141.381503505666,"3"
"7615",1509.81069551981,294.557923433114,-489.152061725783,542.535593234552,2096.25239539514,-418.310488523824,-981.73516605459,141.731022085976,-1044.51191713505,"3"
"7616",109.493751333764,280.275460615083,-261.817115246687,406.698951863652,553.398925389888,-0.093952410758138,-277.695164029558,-70.7433309090471,-191.300694721645,"3"
"7617",325.873951265865,154.505349446315,-558.923468982465,377.223151432391,910.357432208543,349.738336253917,-256.004379071476,-171.998122582003,-465.63292527347,"3"
"7618",481.308154581647,151.494996086107,95.6362999755145,769.859127136025,886.225938462969,-532.716799837557,-336.850718405712,147.80602742261,196.363371863964,"3"
"7619",1074.65310489272,635.037287685321,-733.218044161905,684.583642717497,932.559405656748,-368.406003848752,-361.223155392175,-56.3153333978827,-1133.82509438333,"3"
"7620",896.909752833266,920.760122221218,-311.567719416053,317.129237029456,714.704235677114,193.581880206452,-760.198205866683,-522.113938198584,-594.363934285663,"3"
"7621",1106.38370203235,763.431411294743,-151.468527070556,714.055160426477,1168.50727917534,-582.551423423371,-181.127841194465,-188.524116395956,430.865592785866,"3"
"7622",993.420664517076,1076.97984088084,-478.383670259947,556.719102107921,984.158913887638,171.430123233574,-604.230020129798,-466.707104117131,-591.013447792912,"3"
"7623",1589.08122884869,1026.36412500255,-446.202828915932,790.64456072015,817.556282280713,-206.522841646066,-932.72552109403,-376.075334873082,-494.521310536492,"3"
"7624",605.034361254388,511.721640841263,-880.990622231515,485.197381344936,1037.33395324558,177.306785644117,-471.783622579853,-66.0622299745654,-817.341956166063,"3"
"7625",1255.88680114939,912.472283742869,184.43234645995,326.112163866589,493.556768590884,-353.313654894881,-537.192428368071,-597.200195138087,-404.945794613087,"3"
"7626",933.17187103579,720.367679945812,-177.546634146751,658.796219328327,1065.4131027779,-415.644940100277,-314.440701719971,-478.565919876968,314.124479375253,"3"
"7627",1245.38657586193,708.210300335097,-624.496377728529,947.190378895646,1214.2538052185,-287.723451042006,-205.254512485716,-234.381361531702,-622.89713206946,"3"
"7628",716.433304981317,524.686089662271,66.1565867842186,770.89469926426,944.855331631892,-460.233667364756,-257.61047055996,-38.8541713895873,561.295867733418,"3"
"7629",1009.71616329751,664.458373373001,-18.9467308294928,625.829995470128,985.491470182184,243.456807996447,-744.453652508723,-531.716393209828,-738.304898689093,"3"
"7630",1149.27350773327,1138.24226386442,-411.039168643619,722.660414547739,1204.66831366429,-113.423511023811,-260.946997341788,-339.012847202255,-431.295751167443,"3"
"7631",1030.77007678798,921.666033978069,-566.275359734979,584.989710949729,1221.60815967617,404.050117434632,-839.014045326055,-244.544967758567,-764.500307591682,"3"
"7632",1030.87515159519,847.909138560189,-390.605732309292,554.487380226814,847.33028766722,470.645381474326,-670.593378375952,-262.045376842313,-515.723644292486,"3"
"7633",556.142096798568,683.305187129241,-533.691189682065,921.792927304379,1075.32753108129,33.1679164416076,-471.322790274014,-314.248025851967,-358.433200042409,"3"
"7634",-15.4986777901273,107.765223504675,-148.824687100769,279.941089291978,717.775623391752,-71.9870389639505,-411.562431984787,237.337770625394,-301.860570301972,"3"
"7635",1259.83000691599,1000.00377278487,-109.593786235904,703.648479535073,1438.77222174445,-308.333420169595,-187.418461437887,-502.784369710223,-84.3272808503591,"3"
"7636",646.644489385048,679.497506748462,-732.648277319604,428.396622217507,1174.70423490449,-156.821191951036,-203.792549709409,-155.939202149837,-647.82219112687,"3"
"7637",293.024654878227,420.013945916938,-749.756321553661,653.122253041882,957.318541389287,96.3427314334162,-543.961793376437,-120.609806456938,-520.229847084214,"3"
"7638",1001.45188093063,644.643800126542,-765.240498981176,886.721376949791,1042.11851150074,-430.70453865334,-433.198416928065,-38.6795296899208,-120.093843296365,"3"
"7639",1245.51319695684,1014.76825234483,-208.559393977106,471.539633796382,1464.82698620369,-162.600174339542,-113.546243821169,-446.62285798188,-373.532464507568,"3"
"7640",688.153425674996,522.079847120837,-616.00361597307,360.045885216444,1004.7444795969,-695.962057391952,-167.30962664596,-195.058664007493,-272.795549692711,"3"
"7641",571.959407907546,-312.724998955758,-31.3268351135921,833.671828502705,1108.82674783904,-422.194129230639,-224.197742876563,230.138746743284,-403.742628473142,"3"
"7642",1419.20873688746,958.205151031522,-463.195101666798,749.317158774124,841.973853786788,-277.06699265543,-361.672586457353,-269.898255612056,-498.810067600189,"3"
"7643",599.255847347672,34.7836843482845,41.2624033292837,361.226827982274,928.877301889541,-287.979002677356,172.240700869212,-97.5491618117072,115.254209560086,"3"
"7644",875.802090421137,464.82047557714,-510.681689103987,736.905784994551,719.573289455445,2.07791245049669,-471.291490803463,-467.204122689103,-222.111338401124,"3"
"7645",1114.90670405661,612.720613195081,-295.862898133081,290.602388794599,1454.43220933903,23.8174292269388,-432.121751166898,-252.649492271113,-367.317067956443,"3"
"7646",1164.06385252898,344.913266120194,99.4061481189271,1078.01758762489,935.831976175539,-330.670043343408,64.0157732469567,-159.207539251402,-456.707410445405,"3"
"7647",892.254031166548,810.925325110118,126.682298769418,926.873810813619,860.677692396605,317.653221197056,-801.02028761518,-943.340605163251,-291.753965130262,"3"
"7648",366.415582837365,655.652450921102,48.8031901093685,821.572694856033,1114.2097073401,168.583507772726,-1017.08704626604,-278.305941485206,-232.910146830411,"3"
"7649",1048.88421822577,549.139694886056,718.810223677773,376.73252625157,893.223521108696,-205.847518553461,-955.86288019548,-1053.79624998906,-108.506611794302,"3"
"7650",1081.65236093572,1025.29867396154,-386.344140879841,996.109247673754,1390.29994118228,58.6760969759886,-523.573316265355,-485.902468726433,-260.718990918123,"3"
"7651",944.588241193343,449.367052113294,-350.587024446838,815.335241445298,1344.63111300467,-192.960677548122,308.541671477814,47.2040474048596,-170.280792981259,"3"
"7652",1238.81801681471,584.082056388497,84.3647768937624,979.663379125054,1403.97925478115,-549.113125206692,-268.086670675986,-468.57749034423,484.931173995942,"3"
"7653",1152.37437535541,922.539266805228,-217.164964297648,685.509976762194,1177.19433397867,-513.024995134799,-240.532819475115,-563.77741686126,-11.1513558052254,"3"
"7654",613.267259061865,430.039020514894,-372.826549314726,168.74335514392,940.877823290028,477.880880794759,-413.634250379111,-83.6398775663229,-756.623001740974,"3"
"7655",750.932116392059,541.011454664088,-709.054569898673,609.685112135852,1073.36323557769,-235.008962280792,20.2453839286402,-278.08076096743,-558.616246023985,"3"
"7656",1312.04264798267,379.990910531527,-507.874743717753,405.945423217692,484.810019260975,53.4218625485216,-871.106783023959,147.026465559617,-620.134465276884,"3"
"7657",634.666150826695,439.771302086451,482.090375948367,879.970645784985,1320.15696199454,-382.045670912733,-137.639739932383,-130.774231385407,92.6143440840473,"3"
"7658",728.734050334643,-239.275264152515,-368.673762537852,354.515078658767,1153.09819431459,123.912951456218,-568.244898482103,316.856680526112,-860.379694604478,"3"
"7659",575.836416695118,142.616121086754,648.535962032403,1158.37391968921,990.317755701991,-420.217875644404,-163.958018695437,-142.102721540258,146.912911086282,"3"
"7660",492.834688159224,277.329761097662,159.836511918929,953.016299254508,1021.00564032933,-125.989320576322,-538.30464877927,-100.236516332448,-26.7248098947379,"3"
"7661",347.285437517037,334.810633411318,-570.683565304088,398.247535020267,1004.04028822617,-253.380468908129,-157.287655919257,-19.0409899596672,-468.076121773305,"3"
"7662",1307.58193357169,741.392490643497,-311.950140994013,546.551254914858,1157.86885655879,-467.352412746441,-164.376817098824,-286.744321127215,29.5446066688455,"3"
"7663",1160.26067685792,640.549908947787,-395.367726891966,344.631903601089,855.897294834031,473.569357156358,-1021.06777581717,54.6959448932124,-443.046940842738,"3"
"7664",584.577911882324,87.6466422288397,247.216293725941,932.412841668057,1215.31259432906,-377.060034595213,-339.36968452736,117.471159636156,122.92613039976,"3"
"7665",317.502421436184,348.24252416025,553.932449216664,1014.93276701522,885.424242537862,-420.562653468578,-278.177969082599,-377.338637933132,-322.950138869304,"3"
"7666",520.893155123548,531.711171854753,-685.351957777949,688.904084974431,1049.79025921065,-305.637985509324,-328.082981605094,-100.553218395801,-182.483598413096,"3"
"7667",1382.41243571832,840.26461199289,-377.43205756676,567.042338178022,964.737216258624,472.105040084583,-1073.07044628759,-90.3955234027118,-734.83526352816,"3"
"7668",1147.73034510424,848.421880606466,-323.080403419148,680.721145319489,858.659051707065,531.212022807047,-813.094115980221,-462.140084805112,-602.092416634286,"3"
"7669",304.408775411879,348.485455135909,107.417850325941,642.462184425468,551.550940785953,-154.827417050603,-224.618277463939,34.5859860309399,66.3064795694563,"3"
"7670",-58.223932130337,401.310487906977,20.8199383669007,347.241556309164,787.041683251486,-164.248158324579,-722.102047021959,321.581005141329,-398.667386977196,"3"
"7671",1157.33505516754,406.361540212914,-488.226219566081,526.233666544052,1516.88045803259,-752.980284854018,-422.475910207204,-326.293999043478,-358.168694644069,"3"
"7672",1216.25719640865,595.505100527992,-717.954910524585,656.665718377676,1444.71262604651,-381.280362967976,70.3434814246432,-352.829163004062,-333.928872712188,"3"
"7673",589.785237501502,283.688179157109,-345.220150443626,466.828177805045,750.513508691806,-193.66192173024,219.202427401777,4.86657120257648,-150.98069818307,"3"
"7674",1147.30930365114,201.904451022332,-20.1652854842267,211.888097689863,979.697910799431,-455.706195274459,-839.841603453508,-176.259220420425,-542.16965668618,"3"
"7675",556.33278728372,-626.5689549753,174.590679799175,411.713207153229,1151.29302612457,-621.056531695929,-1042.07417938231,92.8240727950391,-587.995650830284,"3"
"7676",1221.62557902207,473.228889839301,-200.595430538398,204.26155107061,1273.9505362101,-400.37417461335,-807.700365176871,-425.721018132238,-567.530439072035,"3"
"7677",791.209611468044,803.3125676666,-119.546239962471,838.810258252765,942.131219772156,273.117511156818,-547.454217219568,-789.221988523713,-250.456771450207,"3"
"7678",613.918090444659,-20.6562795781291,-681.24824258712,433.548192291153,1426.17555478463,-357.07023537229,-77.4282068103904,-186.691114728387,-373.221983873362,"3"
"7679",592.104667307778,332.094548263551,-119.162937439157,210.774681106238,364.115061572286,307.883113096941,-521.368746533855,-54.6052024654521,-151.999292103336,"3"
"7680",582.815026047877,604.772060203667,-522.386099171702,128.376163423737,670.452590499091,-555.605967347508,-523.902675082057,-58.5345866457259,-603.951172591371,"3"
"7681",477.480138628756,-358.102865659218,-798.313742229311,333.249415278179,900.354851127543,-385.555488981072,-599.774580290118,-357.126877648409,-676.773004815835,"3"
"7682",589.908857399147,72.5263883275409,-627.106919521948,310.82918259596,1408.47452949769,-354.450962693976,-192.117257809952,-261.408713116564,-639.551198208032,"3"
"7683",1089.88623479268,744.044464365972,-446.93639398452,862.804411484735,1484.00607885356,-321.186872896329,-63.8037090988176,-174.477574869786,68.7455076571521,"3"
"7684",895.724605048005,680.988845344406,-595.840471213763,1038.35815529389,1422.04015910601,-189.366001215672,-550.207490051866,-449.240568383872,-128.688911609413,"3"
"7685",1159.82422370532,880.309574069678,181.882584275534,933.141312965361,1311.22460719329,-488.271272061821,-436.174351028488,-232.486431324469,159.774827361043,"3"
"7686",949.530213547918,771.626829287036,-162.210680555858,714.579200202455,1379.65309718911,-85.1189470694482,-191.441146899819,-418.861251398971,-10.5705295767675,"3"
"7687",577.493387694841,601.77571577035,-80.6205427321748,872.309498014718,973.031948679393,-146.311437792102,-684.324314069485,-584.885212619814,-29.3554403964127,"3"
"7688",1210.53829627337,149.286595040185,-147.768877780442,953.052494357261,1392.53253664521,-481.683812272125,-160.065477453243,39.7204350758637,328.143850188244,"3"
"7689",1090.98547499647,-24.7947028150957,498.204889445318,1411.43016646579,1127.7312234726,-440.354628847618,-333.350674648208,-34.1762169681512,96.9999792759089,"3"
"7690",775.337336011101,424.838019869462,457.704949903998,707.488349224772,1044.83512700853,18.4253844353877,-90.0098750064074,-128.977562020216,-181.268652000249,"3"
"7691",1077.95756452063,385.580447475754,774.906957466683,572.687557474701,1162.94071002463,-304.311884750181,-298.280066216805,-144.888780405151,432.866568664192,"3"
"7692",1430.19898835512,478.653336935581,-401.386285275846,864.032693242918,1224.04201845254,-747.876818910103,-216.231316686977,63.5976192399575,60.7798499380373,"3"
"7693",778.933823456576,651.068849762241,86.2616793653204,950.168155944918,1008.72041576656,-141.842610826001,-120.368055238674,-316.078332773643,197.784860991399,"3"
"7694",1096.62485734189,569.35098425359,252.647005514679,8.28522040664899,628.440899998801,352.009572175194,-1047.08480006904,-259.838514682285,-480.984758011673,"3"
"7695",624.101055766027,531.355695839468,-524.070745690417,804.201807445306,961.226602965152,-35.6985011102209,-528.353025817123,-418.129163734657,-101.563101498974,"3"
"7696",1271.07130564278,159.935414516838,584.840771651683,951.309575179762,1070.68433583139,-165.3243264788,-729.63111005937,-637.257050052971,-520.420533332564,"3"
"7697",1382.51066555875,722.707573622756,142.822757173501,465.563884766569,1005.13174485288,9.10278737726043,-837.457465305637,-606.452216398774,-434.748282823635,"3"
